,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,gameDuration
0,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,518
1,100,Win,True,True,True,True,False,True,9,2,1,2,0,1,0,1796
2,100,Win,True,True,False,False,True,False,4,0,0,2,0,0,0,1184
3,100,Win,True,True,True,True,False,True,6,1,1,2,0,1,0,1677
4,100,Fail,False,True,False,False,True,True,3,0,0,1,0,1,0,1214
5,100,Fail,True,True,False,False,False,True,3,0,0,0,0,2,0,1404
6,100,Fail,False,True,False,False,False,True,5,0,0,4,0,2,0,3034
7,100,Win,False,True,False,False,True,False,4,0,0,2,0,1,0,1281
8,100,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,923
9,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1631
10,100,Win,False,False,True,True,True,True,10,2,1,4,0,2,0,1525
11,100,Win,False,True,False,False,True,True,7,1,1,3,0,1,0,1845
12,100,Win,True,True,True,True,True,True,8,1,1,4,0,2,0,1729
13,100,Win,False,True,True,False,False,False,4,2,0,0,0,0,0,1012
14,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,932
15,100,Fail,True,True,False,False,False,True,2,0,0,1,0,2,0,1628
16,100,Win,True,True,False,False,True,True,4,0,0,1,0,2,0,1203
17,100,Win,True,True,True,False,False,False,4,2,0,0,0,0,0,959
18,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1021
19,100,Fail,True,True,False,False,True,False,6,0,0,3,0,1,0,2133
20,100,Fail,False,True,True,False,True,True,6,1,0,3,0,2,0,1598
21,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,991
22,100,Fail,True,True,False,False,False,False,4,0,0,1,0,0,0,1804
23,100,Win,False,False,True,True,False,False,6,1,1,1,0,1,0,1770
24,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,913
25,100,Win,True,False,False,False,False,False,2,0,0,0,0,0,0,1244
26,100,Win,False,False,True,False,True,True,7,1,1,3,0,1,0,2342
27,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,918
28,100,Win,True,True,False,True,True,True,5,0,1,2,0,2,0,1413
29,100,Win,True,True,True,True,True,True,10,1,1,3,0,2,0,1559
30,100,Fail,False,False,False,False,False,False,4,2,0,0,0,0,0,1233
31,100,Win,True,False,True,False,False,False,4,1,0,0,0,0,0,1157
32,100,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,997
33,100,Fail,True,True,False,False,False,True,2,0,0,0,0,1,0,1486
34,100,Win,True,False,False,False,True,True,4,0,0,4,0,1,0,1936
35,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1144
36,100,Fail,False,False,False,False,False,True,4,0,0,4,0,1,0,2072
37,100,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,956
38,100,Win,True,True,True,False,False,False,4,2,0,0,0,0,0,1001
39,100,Win,False,True,True,False,True,True,9,1,0,2,0,2,0,1467
40,100,Fail,True,False,False,False,True,False,3,0,0,2,0,1,0,1628
41,100,Fail,False,False,False,False,False,True,4,0,0,2,0,2,0,1811
42,100,Win,True,False,False,False,True,True,0,0,0,2,0,1,0,953
43,100,Win,True,True,True,False,False,False,2,1,0,0,0,0,0,911
44,100,Win,False,True,True,True,True,True,9,3,1,4,0,2,0,1563
45,100,Win,True,True,False,False,False,False,2,0,0,1,0,0,0,1026
46,100,Win,True,True,False,True,True,True,5,0,1,2,0,1,0,1379
47,100,Fail,True,True,False,False,True,True,4,0,0,2,0,2,0,1717
48,100,Win,False,True,False,False,False,True,5,0,0,1,0,1,0,1139
49,100,Win,True,True,True,False,True,True,9,2,0,2,0,2,0,1291
50,100,Fail,False,False,False,False,True,False,3,0,0,2,0,1,0,1737
51,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,986
52,100,Win,False,False,True,False,True,False,9,2,0,4,0,0,0,1796
53,100,Fail,True,True,False,False,False,True,3,0,0,2,0,1,0,1586
54,100,Fail,False,False,True,True,False,False,6,1,1,4,0,0,0,2145
55,100,Fail,False,False,False,True,True,False,8,0,1,4,0,1,0,2112
56,100,Win,False,False,True,False,False,False,7,1,0,2,0,0,0,1843
57,100,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1612
58,100,Fail,True,True,False,False,False,True,4,0,0,0,0,2,0,1812
59,100,Win,False,True,True,True,False,True,11,3,1,2,0,1,0,2245
60,100,Fail,False,False,False,False,True,True,1,0,0,3,0,2,0,1700
61,100,Win,False,True,False,True,False,True,4,0,1,2,0,2,0,1409
62,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,597
63,100,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1123
64,100,Win,True,True,False,False,True,True,2,0,0,1,0,1,0,994
65,100,Win,False,True,False,False,False,False,4,2,0,0,0,0,0,1494
66,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1456
67,100,Win,False,True,True,False,False,True,7,1,0,1,0,2,0,1138
68,100,Fail,False,False,False,False,False,True,3,0,0,1,0,1,0,2109
69,100,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1357
70,100,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1201
71,100,Win,False,False,True,True,False,False,8,1,1,1,0,0,0,1612
72,100,Win,True,True,True,True,True,True,9,1,2,2,0,2,0,2238
73,100,Win,True,True,True,False,False,False,4,1,0,0,0,0,0,808
74,100,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,790
75,100,Win,True,True,True,False,True,True,6,1,0,2,0,1,0,1235
76,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,975
77,100,Win,False,False,True,False,True,False,5,1,0,3,0,1,0,1279
78,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,931
79,100,Fail,True,False,False,False,True,True,0,0,0,1,0,1,0,1155
80,100,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,916
81,100,Fail,True,False,False,False,False,True,3,0,0,0,0,1,0,1677
82,100,Win,False,False,True,True,True,False,7,2,1,3,0,0,0,1729
83,100,Fail,True,True,False,False,False,True,4,0,0,1,0,1,0,1616
84,100,Win,True,True,True,False,True,True,7,1,0,2,0,2,0,1155
85,100,Win,False,True,False,True,False,False,5,0,1,1,0,1,0,1787
86,100,Win,True,False,True,True,True,True,7,1,1,2,0,2,0,1541
87,100,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,193
88,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1365
89,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,793
90,100,Win,False,True,True,True,True,False,9,2,1,2,0,0,0,1335
91,100,Win,True,False,False,True,True,False,7,1,1,1,0,0,0,1680
92,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,958
93,100,Fail,False,False,False,False,True,False,3,0,0,3,0,0,0,1919
94,100,Win,True,True,True,False,False,False,4,1,0,0,0,0,0,987
95,100,Fail,False,True,False,False,False,True,5,0,0,2,0,2,0,1588
96,100,Fail,False,False,False,False,True,True,1,0,0,1,0,1,0,928
97,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1437
98,100,Fail,False,True,False,False,False,True,3,0,0,0,0,1,0,1297
99,100,Fail,True,True,False,False,False,False,5,0,1,1,0,0,0,1877
100,100,Fail,True,False,False,False,True,True,1,0,0,1,0,1,0,1620
101,100,Fail,False,False,False,False,True,True,1,0,0,1,0,1,0,1113
102,100,Win,True,True,False,False,True,False,3,0,0,2,0,0,0,1058
103,100,Win,True,True,False,False,False,True,3,0,0,2,0,2,0,1178
104,100,Win,False,True,True,True,False,False,8,1,1,2,0,1,0,1771
105,100,Fail,False,False,False,False,True,False,2,0,0,2,0,0,0,1779
106,100,Win,True,True,False,True,True,True,6,0,1,3,0,2,0,1348
107,100,Fail,False,True,False,False,True,False,6,0,0,3,0,1,0,1791
108,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1199
109,100,Win,True,False,True,False,True,False,8,2,0,3,0,1,0,1943
110,100,Fail,True,True,False,False,True,True,4,0,0,2,0,1,0,1602
111,100,Win,True,True,False,True,False,True,4,0,1,2,0,1,0,1339
112,100,Win,True,False,True,True,False,True,8,2,1,3,0,1,0,2082
113,100,Win,False,False,True,True,False,True,5,1,1,1,0,1,0,1415
114,100,Win,True,True,True,False,True,False,7,1,0,3,0,1,0,1395
115,100,Fail,True,True,True,False,True,True,6,2,0,4,0,2,0,2585
116,100,Win,False,True,True,True,False,True,10,2,1,2,0,2,0,1809
117,100,Win,True,True,False,False,False,True,6,0,0,2,0,2,0,1217
118,100,Fail,True,True,False,False,True,False,1,0,0,1,0,0,0,1278
119,100,Fail,False,True,False,False,False,True,3,0,0,0,0,1,0,1286
120,100,Fail,True,True,False,False,True,True,5,0,0,4,0,2,0,2095
121,100,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1767
122,100,Fail,True,True,False,False,True,True,5,0,0,2,0,2,0,1384
123,100,Win,True,True,True,True,True,True,8,2,1,4,0,2,0,1701
124,100,Fail,True,True,False,True,False,True,2,0,1,1,0,1,0,1997
125,100,Win,True,True,True,False,False,True,9,2,0,0,0,1,0,1032
